total_bill,currency_code,case_id,sql,month,record_type,cost_by_type,cloud_provider_code,quarter,quarterly_cost,total_savings,account_name,account_id,region_code,total_cost,product_code,service_usage_cost,cost_center_code,cost_center_type,unallocated_cost,environment,resource_group,usage_type,usage_type_cost,current_resource_user,cost_unit_full_name,root_resource_id,root_resource_product_code,total_usage_cost,platform,instance_type,resource_id,resource_name,usageCost,orphaned_disk_cost,data_transfer_cost,tenant_id,year,scope,order_key,sub_product_code,operation,raw_sku_id,raw_pricing_id,item_type,usage_unit,purchase_option,subscription_id,usage_rate_str,raw_usage_rate_str,cost_unit_id,cost_center_id,usage_rate,raw_usage_rate,available_zone,root_resource_operation,network,description,usage_amount,usage_cost,usage_begin_time,usage_end_time,reservation_usage_amount,reservation_on_demand_cost,reservation_effective_cost,reservation_saved,reservation_effective_prepay,reservation_effective_retrieve,real_usage_cost,raw_cost,real_billing_applying_discount_percent,real_billing_applying_premium_percent,real_billing_applying_discount,real_billing_service_cost,real_billing_cost,raw_usage_cost,currency_rate,subscription_name,cost_unit_code,cost_shared,cost_independent,designated_shared,cost_unit_group_id,cost_unit_group_code,module,account_default_cost_unit_id,tags,create_at,cost,cost_stddev,type_count,DATE(usage_end_time),op_count
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,mcm-truscale-tmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002534956200000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002509800300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,defaultprojecttest3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002481518800000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,defaultprojecttest8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002478693700000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,defaultprojectdbtest2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002478326600000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,defaultprojecttest7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002478224600000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,defaultprojecttest9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002477809500000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,defaultprojectdbtest3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002477434600000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,defaultprojectdbtest4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002476465700000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,defaultprojecttest1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002475577700000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,defaultprojecttest112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002474722200000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,defaultprojecttest2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002473751100000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,defaultprojecttest6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002472448100000000,,,,
,CNY,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws-cn:kms:cn-northwest-1:151763952152:key/6f27a399-0a80-42c5-98e7-982cf46a5ce0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002360000000000000,,,,
,CNY,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws-cn:kms:cn-northwest-1:151763952152:key/1f898792-6512-405e-bbeb-eafa9c7e2749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002360000000000000,,,,
,CNY,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws-cn:kms:cn-northwest-1:151763952152:key/df239150-1109-4619-8504-a750c69849eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002360000000000000,,,,
,CNY,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws-cn:kms:cn-northwest-1:151763952152:key/ed10ab17-895b-48a4-93fd-ff6061d548c9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002360000000000000,,,,
,CNY,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws-cn:kms:cn-northwest-1:151763952152:key/2cf225e9-f801-4c95-8775-bb6eebb8ba9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002360000000000000,,,,
,CNY,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws-cn:kms:cn-northwest-1:151763952152:key/287b8c69-5c2e-4b59-a50c-7c9220403d0c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002360000000000000,,,,
,CNY,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws-cn:kms:cn-northwest-1:151763952152:key/3d173cac-19ac-4f52-9b59-f1527dd4f377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002360000000000000,,,,
,CNY,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws-cn:kms:cn-northwest-1:151763952152:key/475a60c5-7e70-42e9-b743-c6c5dd00eaea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002360000000000000,,,,
,CNY,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws-cn:kms:cn-northwest-1:151763952152:key/9594ae40-4b3c-4acd-bbd5-dd90aa2f8796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002360000000000000,,,,
,CNY,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws-cn:kms:cn-northwest-1:151763952152:key/6c3a196c-2dbe-4ff0-a103-53c4f10909b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002360000000000000,,,,
,CNY,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws-cn:kms:cn-northwest-1:151763952152:key/3faa20e1-d73c-4211-9adf-fbc65ed6b385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002360000000000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,amazon-connect-456bc8b705c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002327534300000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,cf-templates-1lsx3pqajq9my-us-west-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002280654600000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,project123123121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002243609100000000,,,,
,CNY,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,testproject1wangning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002090928400000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0daf3b876c3e4de90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002088216200000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0eaa52f60b9b9aba3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002088216200000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-06f051611fe2f0291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002088216200000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-00c0207d51d1416bb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002088216200000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0f85fca95ca957fbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002088216200000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-06a04b61671fd77ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002088216200000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-060529bc6686056d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002088216200000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0ba9f1b32e368b6fc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002088216200000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0d62f940ae6a20db1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002088216200000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-03a0680044264d0c3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002088216200000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0dd79e5316b97c97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002088216200000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-05ef41270d96bcf42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002088216200000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a969209d415c4ca2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002088216200000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0bc356c4e40117189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002088216200000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-069de48824d95b9ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002088216200000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-049cacae45c5101f9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002088216200000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0dcf9c41229a7bd64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002088216200000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-05707e294c11bc754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002088216200000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a77f98081eaec3a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002088216200000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a26c81cd7301d435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002088216200000000,,,,
,USD,43-1,"SELECT resource_id, resource_name, currency_code, SUM(real_billing_cost) as cost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND cost_unit_id = account_default_cost_unit_id AND month = '202506' GROUP BY resource_id, resource_name, currency_code ORDER BY cost DESC;",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-001c491048cb99110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002088216200000000,,,,
