resource_id,resource_name,product_code,cloud_provider_code,region_code,usage_amount,usage_cost,currency_code,description
amazon-connect-fe50c7ec94c8,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
pm-testauto-01,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
checkpoint-vpcflow-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
gaokl4-test,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fdc475960a0e,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test02,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fdc475960a0e,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
checkpoint-vpcflow-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
default-projecttest1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-east-1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fe50c7ec94c8,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
defaultprojecttest1123,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
remove01051700,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-east-1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-east-1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
defaultprojecttest1123,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
remove01051700,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
gaokl4-test,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fe50c7ec94c8,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
dingding001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
knowledge-pdk,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-transcribe-bucket-penglei4,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
pm-testauto-01,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
checkpoint-vpcflow-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
defaultprojecttest1123,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
knowledge-pdk,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
defaultprojecttest1123,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fdc475960a0e,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
pm-testauto-01,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-transcribe-bucket-penglei4,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
defaultprojecttest1123,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
default-projecttest1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
defaultprojecttest1123,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
mcm-truscale-tmp,,S3,AWS,ap-east-1,2.000000000000000000,8.00000000000E-7,USD,
remove01051700,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
default-projecttest1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
remove01051700,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
pm-testauto-01,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-east-1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
default-projecttest1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
pm-testauto-01,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
remove01051700,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-poc-billing,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
project123123121,,S3,AWS,ap-southeast-1,2.000000000000000000,8.00000000000E-7,USD,
mcm-truscale-tmp,,S3,AWS,ap-east-1,2.000000000000000000,8.00000000000E-7,USD,
remove01051700,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
knowledge-pdk,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
dingding001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
bedrock-access-logs-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test02,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
knowledge-pdk,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
remove01051700,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
bedrock-access-logs-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
project123123121,,S3,AWS,ap-southeast-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test3-01001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
defaultprojecttest1123,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-east-1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
gaokl4-test,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
bedrock-access-logs-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fe50c7ec94c8,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
default-projecttest1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fdc475960a0e,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-cloudtrail-logs-652694426588-d8288bf8,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
checkpoint-vpcflow-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test02,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fdc475960a0e,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
knowledge-pdk,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fe50c7ec94c8,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fe50c7ec94c8,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test3-01001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test3-01001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test02,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
bedrock-access-logs-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test3-01001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-transcribe-bucket-penglei4,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test02,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
mcm-truscale-tmp,,S3,AWS,ap-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-poc-billing,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-transcribe-bucket-penglei4,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test02,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-poc-billing,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test3-01001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-poc-billing,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fe50c7ec94c8,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
knowledge-pdk,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
project123123121,,S3,AWS,ap-southeast-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fe50c7ec94c8,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
default-projecttest1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
pm-testauto-01,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-poc-billing,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
checkpoint-vpcflow-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
defaultprojecttest1123,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
default-projecttest1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
gaokl4-test,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fe50c7ec94c8,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-456bc8b705c0,,S3,AWS,ap-southeast-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fdc475960a0e,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
knowledge-pdk,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fdc475960a0e,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
gaokl4-test,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
pm-testauto-01,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test02,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fdc475960a0e,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test02,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
gaokl4-test,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
checkpoint-vpcflow-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fdc475960a0e,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test02,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
gaokl4-test,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fdc475960a0e,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-transcribe-bucket-penglei4,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
project123123121,,S3,AWS,ap-southeast-1,2.000000000000000000,8.00000000000E-7,USD,
aws-transcribe-bucket-penglei4,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
dingding001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
default-projecttest1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
mcm-truscale-tmp,,S3,AWS,ap-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fdc475960a0e,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fe50c7ec94c8,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-east-1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
dingding001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
default-projecttest1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
defaultprojecttest1123,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
pm-testauto-01,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
remove01051700,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-poc-billing,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
remove01051700,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
bedrock-access-logs-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fe50c7ec94c8,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
dingding001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fe50c7ec94c8,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
defaultprojecttest1123,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-456bc8b705c0,,S3,AWS,ap-southeast-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test3-01001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
remove01051700,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test3-01001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
gaokl4-test,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fe50c7ec94c8,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test3-01001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test3-01001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-east-1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test3-01001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
pm-testauto-01,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
bedrock-access-logs-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
project123123121,,S3,AWS,ap-southeast-1,2.000000000000000000,8.00000000000E-7,USD,
aws-transcribe-bucket-penglei4,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test02,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
bedrock-access-logs-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
knowledge-pdk,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
defaultprojecttest1123,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
knowledge-pdk,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
aws-transcribe-bucket-penglei4,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
dingding001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
dingding001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
remove01051700,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-east-1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
pm-testauto-01,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
gaokl4-test,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
bedrock-access-logs-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
remove01051700,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
checkpoint-vpcflow-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
default-projecttest1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
hhr-test3-01001,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
default-projecttest1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fe50c7ec94c8,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
amazon-connect-fe50c7ec94c8,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-east-1,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
checkpoint-vpcflow-bkt,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
knowledge-pdk,,S3,AWS,us-east-1,2.000000000000000000,8.00000000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001575800000000,7.87900000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001575800000000,7.87900000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001575800000000,7.87900000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001575800000000,7.87900000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001575800000000,7.87900000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001575800000000,7.87900000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001575800000000,7.87900000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001575800000000,7.87900000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001575800000000,7.87900000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001575800000000,7.87900000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001575800000000,7.87900000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001575800000000,7.87900000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001575800000000,7.87900000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001575800000000,7.87900000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001575800000000,7.87900000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001575800000000,7.87900000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001575800000000,7.87900000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001575800000000,7.87900000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001575800000000,7.87900000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001575800000000,7.87900000000E-7,USD,
arn:aws:logs:us-west-2:652694426588:log-group:/aws/lambda/lenovo-mcot-backup-default,,CloudWatch,AWS,us-west-2,0.000001575800000000,7.87900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000008709700000000,7.83900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000008709700000000,7.83900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000008709700000000,7.83900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000008709700000000,7.83900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000008709700000000,7.83900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000008709700000000,7.83900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000008709700000000,7.83900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000008709700000000,7.83900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000008709700000000,7.83900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000008709700000000,7.83900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000008709700000000,7.83900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000008709700000000,7.83900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000008709700000000,7.83900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000008709700000000,7.83900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000008709700000000,7.83900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000008709700000000,7.83900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000008709700000000,7.83900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000008709700000000,7.83900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000008709700000000,7.83900000000E-7,USD,
,,DataTransfer,AWS,us-east-1,0.000008709700000000,7.83900000000E-7,USD,
arn:aws:ec2:us-west-2:652694426588:natgateway/nat-0df0115643fb9f148,Lenovo-AI-Nexus-Application-Testing-Oregon-NatGW,DataTransfer,AWS,us-west-2,0.000008680000000000,7.81300000000E-7,USD,
defaultprojecttest4,,DataTransfer,AWS,cn-northwest-1,8.35400000000E-7,7.79400000000E-7,CNY,
defaultprojecttest4,,DataTransfer,AWS,cn-northwest-1,8.35400000000E-7,7.79400000000E-7,CNY,
amazon-connect-fdc475960a0e,,DataTransfer,AWS,us-east-1,0.000008650100000000,7.78500000000E-7,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,DataTransfer,AWS,us-east-1,0.000008634700000000,7.77300000000E-7,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,DataTransfer,AWS,us-west-2,0.000008626600000000,7.76700000000E-7,USD,
aws-transcribe-bucket-penglei4,,DataTransfer,AWS,us-east-1,0.000008549500000000,7.69500000000E-7,USD,
aws-cloudtrail-logs-652694426588-d8288bf8,,DataTransfer,AWS,us-east-1,0.000008549500000000,7.69500000000E-7,USD,
aws-poc-billing,,DataTransfer,AWS,us-east-1,0.000008549500000000,7.69500000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-east-1,,DataTransfer,AWS,us-east-1,0.000008549500000000,7.69500000000E-7,USD,
cf-templates-1lsx3pqajq9my-us-east-1,,DataTransfer,AWS,us-east-1,0.000008549500000000,7.69500000000E-7,USD,
bedrock-access-logs-bkt,,DataTransfer,AWS,us-east-1,0.000008549500000000,7.69500000000E-7,USD,
amazon-connect-fdc475960a0e,,DataTransfer,AWS,us-east-1,0.000008549500000000,7.69500000000E-7,USD,
amazon-connect-fe50c7ec94c8,,DataTransfer,AWS,us-east-1,0.000008549500000000,7.69500000000E-7,USD,
aws-cloudtrail-logs-652694426588-d8288bf8,,DataTransfer,AWS,us-east-1,0.000008549500000000,7.69500000000E-7,USD,
amazon-connect-fe50c7ec94c8,,DataTransfer,AWS,us-east-1,0.000008549500000000,7.69500000000E-7,USD,
aws-poc-billing,,DataTransfer,AWS,us-east-1,0.000008549500000000,7.69500000000E-7,USD,
bedrock-access-logs-bkt,,DataTransfer,AWS,us-east-1,0.000008549500000000,7.69500000000E-7,USD,
aws-transcribe-bucket-penglei4,,DataTransfer,AWS,us-east-1,0.000008549500000000,7.69500000000E-7,USD,
venusyujy02,,DataTransfer,AWS,cn-north-1,8.24200000000E-7,7.69000000000E-7,CNY,
venusyujy02,,DataTransfer,AWS,cn-north-1,8.24200000000E-7,7.69000000000E-7,CNY,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,DataTransfer,AWS,us-west-2,0.000008431000000000,7.59100000000E-7,USD,
arn:aws:elasticloadbalancing:us-west-2:652694426588:loadbalancer/app/ai-club-tst/3bbbe83cbf601fe0,,DataTransfer,AWS,us-west-2,0.000008367900000000,7.53500000000E-7,USD,
,,DataTransfer,AWS,us-west-2,0.000037617100000000,7.52300000000E-7,USD,
arn:aws:rds:us-east-1:652694426588:db:cmptest0126,,DataTransfer,AWS,us-east-1,0.000008351400000000,7.51800000000E-7,USD,
checkpoint-vpcflow-bkt,,DataTransfer,AWS,us-east-1,0.000008348400000000,7.51400000000E-7,USD,
default-projecttest1,,DataTransfer,AWS,us-east-1,0.000008348400000000,7.51400000000E-7,USD,
