COUNT(*),case_id,expected_sql,uuid,vcpus,memory_mb,vm_uuid,AVG(cpu_usage),MAX(mem_usage),fluct,DATE(check_time),SUM(vcpus),SUM(memory_mb),AVG(mem_usage),user_id,SUM(cost),project_id,SUM(r.cost),res_type,MAX(unit_cost),payer_id,DATE(r.begin),month,resource_id,AVG(unit_cost),cost_diff,avg_cpu_usage,total_cost,unit_cost,avg_cpu,avg_unit_cost,data_points,COUNT(DISTINCT resource_id),total_vcpus,avg_mem_usage,price_range,AVG(v.cpu_usage)
,22-2,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,fb6efb5c-2db9-42ab-b81a-f368d56157e9,,,,,52182.251425000,,,,,,,,
,22-2,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,d462352b-7184-4d7c-90e7-cc1adcd08fe2,,,,,52182.248445000,,,,,,,,
,22-2,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,dfdadea1-8138-497a-b5a4-b9ecb0392e92,,,,,51594.661155000,,,,,,,,
,22-2,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,8ce56550-c17f-4bd3-a341-3c85d4476dd2,,,,,44807.627960000,,,,,,,,
,22-3,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,b5f06242-0ecd-4576-96a6-84e4d81e7a55,,,,,62591.804445000,,,,,,,,
,22-3,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,8fbfd996-05f4-4071-bed1-c069e697625d,,,,,52182.273820000,,,,,,,,
,22-3,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,4b3d5e57-06f4-4022-8d32-a9b43bea2794,,,,,52182.272665000,,,,,,,,
,22-3,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,c803bc2f-7e96-4489-9c15-529ff6eed981,,,,,52182.272445000,,,,,,,,
,22-3,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,31e4d3a7-69af-48bb-9e43-c253d1b1672d,,,,,52182.272180000,,,,,,,,
,22-3,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,d68a0f5a-2d78-40f8-ab51-72f40328934e,,,,,52182.271555000,,,,,,,,
,22-3,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,fb6efb5c-2db9-42ab-b81a-f368d56157e9,,,,,52182.251425000,,,,,,,,
,22-3,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,d462352b-7184-4d7c-90e7-cc1adcd08fe2,,,,,52182.248445000,,,,,,,,
,22-3,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,dfdadea1-8138-497a-b5a4-b9ecb0392e92,,,,,51594.661155000,,,,,,,,
,22-3,"SELECT resource_id, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id ORDER BY unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,8ce56550-c17f-4bd3-a341-3c85d4476dd2,,,,,44807.627960000,,,,,,,,
,23-1,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,e3342025-61d0-41da-b345-d82f904150d9,,,,,,,,,,,,,,,,,,,,,,,100.000000,0.055200000,44640.0,,,,,
,23-1,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,afac0738-9a2f-4682-a2e9-6ed6eba2b28d,,,,,,,,,,,,,,,,,,,,,,,100.000000,0.052000000,44640.0,,,,,
,23-1,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,35cbf4e1-c723-4a25-b7d3-16f83e4fbd70,,,,,,,,,,,,,,,,,,,,,,,100.000000,0.204000000,89280.0,,,,,
,23-1,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,6a49e8bb-5ae5-4a02-be76-7c0762dc4953,,,,,,,,,,,,,,,,,,,,,,,99.984014,0.196000000,17856.0,,,,,
,23-1,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,285334dc-356f-4833-8bef-5dd2c1c68c38,,,,,,,,,,,,,,,,,,,,,,,99.973791,0E-9,17856.0,,,,,
,23-1,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,a5dea435-c693-4ec0-861c-9d801550bcb0,,,,,,,,,,,,,,,,,,,,,,,99.728101,0.225000000,35712.0,,,,,
,23-1,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,45d414a5-d7b6-438d-b4f0-797a986f5bf6,,,,,,,,,,,,,,,,,,,,,,,99.581793,0.490000000,53568.0,,,,,
,23-1,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,ab490876-8df8-4f39-b11c-0f56a65f01c8,,,,,,,,,,,,,,,,,,,,,,,99.130674,0.188750000,71424.0,,,,,
,23-1,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,7350a0f0-fb61-4738-bed8-8fa311e21065,,,,,,,,,,,,,,,,,,,,,,,97.689190,0.320000000,8928.0,,,,,
,23-1,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,439b7669-1c8b-481a-bd91-a47c17b67319,,,,,,,,,,,,,,,,,,,,,,,96.993010,0.350588235,151776.0,,,,,
,23-2,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,e3342025-61d0-41da-b345-d82f904150d9,,,,,,,,,,,,,,,,,,,,,,,100.000000,0.055200000,44640.0,,,,,
,23-2,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,afac0738-9a2f-4682-a2e9-6ed6eba2b28d,,,,,,,,,,,,,,,,,,,,,,,100.000000,0.052000000,44640.0,,,,,
,23-2,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,35cbf4e1-c723-4a25-b7d3-16f83e4fbd70,,,,,,,,,,,,,,,,,,,,,,,100.000000,0.204000000,89280.0,,,,,
,23-2,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,6a49e8bb-5ae5-4a02-be76-7c0762dc4953,,,,,,,,,,,,,,,,,,,,,,,99.984014,0.196000000,17856.0,,,,,
,23-2,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,285334dc-356f-4833-8bef-5dd2c1c68c38,,,,,,,,,,,,,,,,,,,,,,,99.973791,0E-9,17856.0,,,,,
,23-2,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,a5dea435-c693-4ec0-861c-9d801550bcb0,,,,,,,,,,,,,,,,,,,,,,,99.728101,0.225000000,35712.0,,,,,
,23-2,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,45d414a5-d7b6-438d-b4f0-797a986f5bf6,,,,,,,,,,,,,,,,,,,,,,,99.581793,0.490000000,53568.0,,,,,
,23-2,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,ab490876-8df8-4f39-b11c-0f56a65f01c8,,,,,,,,,,,,,,,,,,,,,,,99.130674,0.188750000,71424.0,,,,,
,23-2,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,7350a0f0-fb61-4738-bed8-8fa311e21065,,,,,,,,,,,,,,,,,,,,,,,97.689190,0.320000000,8928.0,,,,,
,23-2,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,439b7669-1c8b-481a-bd91-a47c17b67319,,,,,,,,,,,,,,,,,,,,,,,96.993010,0.350588235,151776.0,,,,,
,23-3,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,e3342025-61d0-41da-b345-d82f904150d9,,,,,,,,,,,,,,,,,,,,,,,100.000000,0.055200000,44640.0,,,,,
,23-3,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,afac0738-9a2f-4682-a2e9-6ed6eba2b28d,,,,,,,,,,,,,,,,,,,,,,,100.000000,0.052000000,44640.0,,,,,
,23-3,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,35cbf4e1-c723-4a25-b7d3-16f83e4fbd70,,,,,,,,,,,,,,,,,,,,,,,100.000000,0.204000000,89280.0,,,,,
,23-3,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,6a49e8bb-5ae5-4a02-be76-7c0762dc4953,,,,,,,,,,,,,,,,,,,,,,,99.984014,0.196000000,17856.0,,,,,
,23-3,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,285334dc-356f-4833-8bef-5dd2c1c68c38,,,,,,,,,,,,,,,,,,,,,,,99.973791,0E-9,17856.0,,,,,
,23-3,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,a5dea435-c693-4ec0-861c-9d801550bcb0,,,,,,,,,,,,,,,,,,,,,,,99.728101,0.225000000,35712.0,,,,,
,23-3,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,45d414a5-d7b6-438d-b4f0-797a986f5bf6,,,,,,,,,,,,,,,,,,,,,,,99.581793,0.490000000,53568.0,,,,,
,23-3,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,ab490876-8df8-4f39-b11c-0f56a65f01c8,,,,,,,,,,,,,,,,,,,,,,,99.130674,0.188750000,71424.0,,,,,
,23-3,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,7350a0f0-fb61-4738-bed8-8fa311e21065,,,,,,,,,,,,,,,,,,,,,,,97.689190,0.320000000,8928.0,,,,,
,23-3,"SELECT v.vm_uuid, AVG(v.cpu_usage) as avg_cpu, AVG(r.unit_cost) as avg_unit_cost, COUNT(*) as data_points FROM vm_cpu_usage_202505 v JOIN vm_rated_data_frames r ON v.vm_uuid=r.resource_id GROUP BY v.vm_uuid HAVING COUNT(*) > 5 ORDER BY AVG(v.cpu_usage) DESC LIMIT 10;",,,,439b7669-1c8b-481a-bd91-a47c17b67319,,,,,,,,,,,,,,,,,,,,,,,96.993010,0.350588235,151776.0,,,,,
,24-1,"SELECT r.res_type, AVG(v.cpu_usage) as avg_cpu, SUM(r.cost) as total_cost FROM vm_rated_data_frames r JOIN vm vm ON r.resource_id=vm.uuid JOIN (SELECT vm_uuid, AVG(cpu_usage) as cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid) v ON vm.uuid=v.vm_uuid WHERE vm.project_id='93dd9ca5c3d54c7fa3a75f108549627f' GROUP BY r.res_type ORDER BY total_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,compute,,,,,,,,,78310.96226,,4.6008089310,,,,,,,
,24-2,"SELECT r.res_type, AVG(v.cpu_usage) as avg_cpu, SUM(r.cost) as total_cost FROM vm_rated_data_frames r JOIN vm vm ON r.resource_id=vm.uuid JOIN (SELECT vm_uuid, AVG(cpu_usage) as cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid) v ON vm.uuid=v.vm_uuid WHERE vm.project_id='93dd9ca5c3d54c7fa3a75f108549627f' GROUP BY r.res_type ORDER BY total_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,compute,,,,,,,,,78310.96226,,4.6008089310,,,,,,,
,24-3,"SELECT r.res_type, AVG(v.cpu_usage) as avg_cpu, SUM(r.cost) as total_cost FROM vm_rated_data_frames r JOIN vm vm ON r.resource_id=vm.uuid JOIN (SELECT vm_uuid, AVG(cpu_usage) as cpu_usage FROM vm_cpu_usage_202505 GROUP BY vm_uuid) v ON vm.uuid=v.vm_uuid WHERE vm.project_id='93dd9ca5c3d54c7fa3a75f108549627f' GROUP BY r.res_type ORDER BY total_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,compute,,,,,,,,,78310.96226,,4.6008089310,,,,,,,
,25-1,SELECT COUNT(DISTINCT resource_id) FROM vm_rated_data_frames WHERE resource_id NOT IN (SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00') LIMIT 10;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67250.0,,,,
,25-2,SELECT COUNT(DISTINCT resource_id) FROM vm_rated_data_frames WHERE resource_id NOT IN (SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00') LIMIT 10;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67250.0,,,,
,25-3,SELECT COUNT(DISTINCT resource_id) FROM vm_rated_data_frames WHERE resource_id NOT IN (SELECT DISTINCT vm_uuid FROM vm_cpu_usage_202505 WHERE check_time >= '2025-05-01 00:00:00' AND check_time < '2025-06-01 00:00:00') LIMIT 10;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67250.0,,,,
,26-2,"SELECT t.resource_id, t.unit_cost, a.avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t JOIN (SELECT res_type, AVG(unit_cost) as avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t2 GROUP BY res_type) a ON t.res_type = a.res_type ORDER BY t.unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,b5f06242-0ecd-4576-96a6-84e4d81e7a55,,,,,62591.804445000,,282.5028590212845,,,,,,
,26-2,"SELECT t.resource_id, t.unit_cost, a.avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t JOIN (SELECT res_type, AVG(unit_cost) as avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t2 GROUP BY res_type) a ON t.res_type = a.res_type ORDER BY t.unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,8fbfd996-05f4-4071-bed1-c069e697625d,,,,,52182.273820000,,282.5028590212845,,,,,,
,26-2,"SELECT t.resource_id, t.unit_cost, a.avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t JOIN (SELECT res_type, AVG(unit_cost) as avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t2 GROUP BY res_type) a ON t.res_type = a.res_type ORDER BY t.unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,4b3d5e57-06f4-4022-8d32-a9b43bea2794,,,,,52182.272665000,,282.5028590212845,,,,,,
,26-2,"SELECT t.resource_id, t.unit_cost, a.avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t JOIN (SELECT res_type, AVG(unit_cost) as avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t2 GROUP BY res_type) a ON t.res_type = a.res_type ORDER BY t.unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,c803bc2f-7e96-4489-9c15-529ff6eed981,,,,,52182.272445000,,282.5028590212845,,,,,,
,26-2,"SELECT t.resource_id, t.unit_cost, a.avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t JOIN (SELECT res_type, AVG(unit_cost) as avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t2 GROUP BY res_type) a ON t.res_type = a.res_type ORDER BY t.unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,31e4d3a7-69af-48bb-9e43-c253d1b1672d,,,,,52182.272180000,,282.5028590212845,,,,,,
,26-2,"SELECT t.resource_id, t.unit_cost, a.avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t JOIN (SELECT res_type, AVG(unit_cost) as avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t2 GROUP BY res_type) a ON t.res_type = a.res_type ORDER BY t.unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,d68a0f5a-2d78-40f8-ab51-72f40328934e,,,,,52182.271555000,,282.5028590212845,,,,,,
,26-2,"SELECT t.resource_id, t.unit_cost, a.avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t JOIN (SELECT res_type, AVG(unit_cost) as avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t2 GROUP BY res_type) a ON t.res_type = a.res_type ORDER BY t.unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,fb6efb5c-2db9-42ab-b81a-f368d56157e9,,,,,52182.251425000,,282.5028590212845,,,,,,
,26-2,"SELECT t.resource_id, t.unit_cost, a.avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t JOIN (SELECT res_type, AVG(unit_cost) as avg_unit_cost FROM (SELECT resource_id, res_type, SUM(cost)/COUNT(*) AS unit_cost FROM vm_rated_data_frames GROUP BY resource_id, res_type) t2 GROUP BY res_type) a ON t.res_type = a.res_type ORDER BY t.unit_cost DESC LIMIT 10;",,,,,,,,,,,,,,,,,,,,,d462352b-7184-4d7c-90e7-cc1adcd08fe2,,,,,52182.248445000,,282.5028590212845,,,,,,
